reconstruction_error,is_anomaly
0.5379995022253721,0
0.5106413313014807,0
0.42064931527407345,0
0.7586787541714821,0
0.22802878236731,0
0.30084636129731274,0
0.5565170013340116,0
0.33523290391558225,0
0.34350086801120533,0
0.5987831787675255,0
0.3359103457172296,0
0.18866815309448928,0
0.36697044584459426,0
0.3715023253733199,0
0.49465969415458255,0
2.029493947079831,1
0.4531295848012977,0
3.3906462420783328,1
0.3201414243180296,0
0.21868431837776175,0
0.27308033311950475,0
0.4091605025661103,0
0.3369788233962369,0
1.7431214422907906,0
0.34490886752529004,0
2.187925603378878,1
0.535205562713115,0
0.3630395187209467,0
0.2891739656264889,0
0.24718983861978588,0
0.47638574128739664,0
0.8726752620919357,0
0.4364268055707267,0
0.3003620984557731,0
0.4349518378022741,0
0.27884879323197254,0
0.30490415336749893,0
0.5501328901900359,0
0.8979032247212008,0
0.6688658298001809,0
0.3953909310092958,0
0.26213718819126003,0
0.5247138628266679,0
0.2544849967853161,0
0.5926149783182669,0
0.6018421751254968,0
0.6345597927117786,0
0.2509903470972168,0
0.4199343243632323,0
1.8088991698712606,1
0.5003085124801692,0
0.795127000432818,0
0.3882418359517206,0
0.34793357693053134,0
0.8159905435599102,0
0.45151334024299494,0
0.39595183658246397,0
0.6001390188377881,0
0.1859297575672186,0
0.43777479716162565,0
0.24799276284513816,0
0.3863570276509502,0
0.8131606698519953,0
0.33633096024188824,0
0.7376870983235075,0
0.3254380164809506,0
0.8920113087646695,0
1.0313231551080542,0
0.511923483880519,0
0.6282259441059053,0
0.3376567165111127,0
0.4422694268994256,0
0.5507301204371438,0
0.5524100930705104,0
0.20169244349388155,0
0.396169819494856,0
0.6897506724364512,0
0.4417311846623373,0
0.2550804565277767,0
0.2543210987427592,0
1.5688039519379544,0
0.5739812192946812,0
0.33663125198966926,0
0.7004189342534429,0
0.7028511107310793,0
0.5777368076275653,0
0.31031113396766247,0
0.36313035269544225,0
1.95610285740378,1
0.470604074321626,0
0.7231377768459761,0
0.4285315667257443,0
0.2829685366407976,0
0.3390498321466048,0
0.30301786681073517,0
0.45277483087424825,0
0.5818910133904189,0
0.5278041564859705,0
0.466377531112025,0
0.42349743945993035,0
0.40994362343158897,0
1.1602184713751629,0
0.42159705056215996,0
0.2834444774358838,0
1.7838646908673268,1
0.3520495423233741,0
0.5708783697128149,0
0.36199937736302445,0
0.2922037367348652,0
0.46195407656819937,0
0.21011243093177184,0
0.3747893921600056,0
0.6232418711345131,0
0.5206966510810884,0
0.5453957800025827,0
0.7200288146243345,0
0.3868737237050877,0
0.412627035324211,0
0.4810545153762814,0
1.4793439687293457,0
0.29189405780865557,0
0.5089480221627587,0
0.6812750449850826,0
0.6030554599000181,0
0.32769047628051046,0
0.4853796150837593,0
0.31249347005634026,0
0.42838507140717474,0
0.37677179769154184,0
0.7000644778891035,0
0.45821635012502543,0
0.766891884297734,0
5.176168819906905,1
1.0522279016226106,0
0.20272818746603227,0
0.47961402633400246,0
0.6223374937962737,0
0.27679285343943144,0
0.32935545548265827,0
0.931190022500241,0
0.31445138671497114,0
0.20651468509745846,0
0.41877514698309387,0
