anomaly_flag,anomaly_score
0,0.05243361162435278
0,0.08971550381748855
0,0.05930945853848124
0,0.06281557347001654
0,0.1174895463647131
0,0.03508684562705344
0,0.0576452549972688
0,0.054652234234735864
0,0.09603602442599435
0,0.04440353895043414
0,0.09911169101315581
0,0.1370379138123819
0,0.0684113498408645
0,0.11675160961130587
0,0.05958983866328682
0,0.019781974700246896
0,0.031226334108408804
0,0.02469370309826968
0,0.09233503596414966
0,0.1260243198706703
0,0.1110759101949308
0,0.10947482188269153
0,0.09477038585768155
1,-0.019297451058075232
0,0.08274702021457231
0,0.02907784218034193
1,-0.009056243347248083
0,0.06960511791958995
0,0.09363909851699775
0,0.1024983535206454
0,0.03911522143423751
0,0.033313491718581
0,0.06951260628165784
0,0.10498890793661486
0,0.04947293165074712
0,0.08086244848744378
0,0.09758909785741626
0,0.05865287963749766
0,0.04555161572125849
0,0.043402888644181736
0,0.10967568226942487
0,0.0711447650517627
0,0.08198874274151874
0,0.10530175822562093
0,0.08267987396483106
0,0.03936760552277707
0,0.0464200933240802
0,0.09657279132561208
0,0.06747013077162012
1,-0.012510994982682377
0,0.07864696259089354
0,0.06971672731186945
0,0.10658843220171332
0,0.09692987916923967
0,0.040772295817046
0,0.0684979138981417
0,0.09038114706089062
0,0.07814532163677113
0,0.13425030709399793
0,0.04928406170741073
0,0.09533123263627769
0,0.07428496115525729
0,0.054665168440280354
0,0.11315168889356436
0,0.03287238914677759
0,0.08883749500618826
0,0.026480005109411953
0,0.0016509542725362536
0,0.08428521843823344
0,0.05133407160185566
0,0.10356472055986693
0,0.07984951800619233
1,-0.012342506799775
0,0.02880352402653341
0,0.12983988415007686
0,0.10143368769518074
0,0.03132330940507633
0,0.09964834265289557
0,0.11328438410793618
0,0.0774565448013636
1,-0.02124634877342213
0,0.05756815082931904
0,0.10094923652343868
0,0.06729445950877283
0,0.02010325073143171
0,0.08722951488699765
0,0.06066588007349916
0,0.08946828155420827
0,0.01638618708878925
0,0.08793128802120348
0,0.02608005890167986
0,0.06460681430869047
0,0.10817661919247185
0,0.09751400897407309
0,0.0907765162586312
0,0.05019480882681476
0,0.07444690206416787
0,0.07351480627663609
0,0.10195088845024952
0,0.10192331920330527
0,0.09169504411157808
0,0.0638974307354867
0,0.09812731686181253
0,0.1197000105841245
0,0.03648810539709335
0,0.09407977860141853
0,0.08434292152026635
0,0.11607800080355879
0,0.08900971403183117
0,0.06046380267793672
0,0.1293895502884443
0,0.07049773068219439
0,0.057470376386528965
0,0.07153206385950373
0,0.03977744510693093
0,0.0021460009172780126
0,0.11401055649176284
0,0.07761714207024423
0,0.08462083583283014
0,0.03893489189124022
0,0.09279218762900848
0,0.06084833452245442
0,0.03543485350943576
0,0.06704740119810104
0,0.0916896086160569
0,0.05582389006295779
0,0.06884514489130811
0,0.10628586017617947
0,0.10656349616030908
0,0.03741064283680928
0,0.08536215855790402
0,0.04163856990902126
1,-0.05563284440596383
0,0.029686327238538923
0,0.11295165040791916
0,0.0877754775233413
0,0.06585705828905591
0,0.10721394335012191
0,0.09412887861913888
0,0.01411936984327311
0,0.09130400624866902
0,0.12120718819045434
0,0.046542512947256254
0,0.07241832323086073
0,0.019359944160841414
0,0.09988937600260683
0,0.03562752615222542
0,0.11153260681719912
0,0.07971968841493854
0,0.062131802086353716
0,0.12247785640262643
0,0.0868851910699785
0,0.07916501021412176
