TransactionAmount,hour,day_of_week,day,time_since_last,tx_last_1hr,tx_last_24hr,amount_zscore,amount_to_balance,category_usage_ratio,new_category_flag,category_amount_zscore,unique_category_count,high_risk_category,device_changed,ip_changed,location_changed,category,Location,DeviceID,IP Address,LoginAttempts,AccountBalance,is_anomaly,anomaly_score
-0.8558202767445653,0.5114228128607691,1.688772666604015,-0.0944374269054303,-0.2672069909148226,-1.5,-1.5,-0.7891178559505985,-0.3350359626157673,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-0.9005423361417769,1.4697751049934913,1.0547743601898192,-0.2067936485059295,-0.8882655254504942,0,0.04735754646590751
-0.289918533703829,-0.8567285246325784,-0.2966549177217038,-0.2085985512492421,0.1808081944515705,-1.0,-1.0,0.7891178559505985,-0.2918437047418964,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-1.6351696413122068,0.6926693065363846,0.8248563189893978,-0.2067936485059295,-0.2394521093084201,0,0.07986393593848085
0.6146060951714295,-0.8567285246325784,-0.2966549177217038,-0.6652430486244895,-0.2672069909148226,-0.5,-0.5,1.0449867013142744,0.4190961561681022,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,1.221714323239465,1.2023296029270845,-1.486114761794325,-0.2067936485059295,-1.0152960172518242,0,0.038855297376986675
-0.8163188413573532,-0.8567285246325784,-0.2966549177217038,1.3896571895641232,-0.053405481516699,0.0,0.0,-1.3368403293436484,-0.3716451378016452,-0.0225514365681127,0.6123165699441209,-1.354096245595477,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,-0.0842897748412993,-0.947326696701016,-1.4035800803377634,-0.2067936485059295,0.1632204990176549,0,0.09794197207063388
-0.9763116455709528,-0.8567285246325784,1.688772666604015,-1.2360486703435485,0.3089290046663651,0.5,0.5,-1.6031542190932713,-0.3880453698184286,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-0.7372918238816814,0.6119310417616202,1.6443077991652586,-0.2067936485059295,0.3349003728678375,0,0.06543859450289496
-0.1151255386079434,-0.8567285246325784,-0.2966549177217038,0.0197236974383814,-0.8655043438107296,1.0,1.0,-0.1696783632825066,-0.2677124715209608,-0.8740792493685118,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,-0.9821675922718248,-0.3064667200513241,1.261111063831223,1.452841000206196,-0.2408315377879354,0,0.07068741497599379
0.334258960935908,-0.8567285246325784,-0.9584641124969434,0.933012692188876,0.3730857635012177,1.5,1.5,0.5783386156994643,-0.2465726466677509,-1.0443848119285914,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,0.3238365058089394,-0.3872049848260884,-0.5959192689414113,-0.2067936485059295,0.0580557434120648,0,0.08960924571452378
0.1167098588467522,0.5114228128607691,-0.9584641124969434,-0.5510819242806776,-0.0524864151932792,,,0.2162201574746023,-0.301625925811655,-0.5902366451017121,-1.6331421507852686,1.354096245595477,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,-0.165915030971347,-1.5024022670275208,-1.7514048093332728,-0.2067936485059295,0.5389506641044198,0,0.07561073716208927
0.7498633951789866,0.5114228128607691,1.0269634718287757,0.5905293191574404,1.055284977535125,,,1.2701274372310865,0.3849797038705865,-1.2390197405686827,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-1.3086686167920156,0.3394393981467906,1.066565028969328,-0.2067936485059295,-0.9766874037861284,0,0.0671749015086614
-0.9504455712280688,-0.8567285246325784,-0.9584641124969434,-1.578532043374984,-0.2672069909148226,,,-1.6413754280494697,-0.3816680520072856,1.680504189032685,0.6123165699441209,-1.3540962455954773,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,1.140089067109417,-0.2963744369544785,0.3886015741475725,-0.2067936485059295,-0.3191999977812273,0,0.09240526184636477
