TransactionAmount,hour,day_of_week,day,time_since_last,tx_last_1hr,tx_last_24hr,amount_zscore,amount_to_balance,device_changed,ip_changed,location_changed,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,LoginAttempts,AccountBalance,reconstruction_error,is_anomaly
-0.8558202767445653,0.5114228128607691,1.688772666604015,-0.0944374269054303,-0.2672069909148226,-1.5,-1.5,-0.7891178559505985,-0.3350359626157673,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.9005423361417769,1.4697751049934913,1.0547743601898192,-0.5348141588244872,0.0108264832325283,-1.105983752797117,-0.2067936485059295,-0.8882655254504942,0.6023321250039703,0
-0.289918533703829,-0.8567285246325784,-0.2966549177217038,-0.2085985512492421,0.1808081944515705,-1.0,-1.0,0.7891178559505985,-0.2918437047418964,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.6351696413122068,0.6926693065363846,0.8248563189893978,-1.6027967256513531,1.24701402323759,0.8053466605675694,-0.2067936485059295,-0.2394521093084201,0.5415498493888434,0
0.6146060951714295,-0.8567285246325784,-0.2966549177217038,-0.6652430486244895,-0.2672069909148226,-0.5,-0.5,1.0449867013142744,0.4190961561681022,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.221714323239465,1.2023296029270845,-1.486114761794325,-0.9482267653381128,1.24701402323759,-1.218414953583275,-0.2067936485059295,-1.0152960172518242,0.6400276744372627,0
-0.8163188413573532,-0.8567285246325784,-0.2966549177217038,1.3896571895641232,-0.053405481516699,0.0,0.0,-1.3368403293436484,-0.3716451378016452,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.0842897748412993,-0.947326696701016,-1.4035800803377634,-0.3281078555676744,0.0108264832325283,1.4799338652845175,-0.2067936485059295,0.1632204990176549,0.37291589434595795,0
-0.9763116455709528,-0.8567285246325784,1.688772666604015,-1.2360486703435485,0.3089290046663651,0.5,0.5,-1.6031542190932713,-0.3880453698184286,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.7372918238816814,0.6119310417616202,1.6443077991652586,0.636521559630785,0.0108264832325283,-0.6562589496524849,-0.2067936485059295,0.3349003728678375,1.872504636450315,1
-0.1151255386079434,-0.8567285246325784,-0.2966549177217038,0.0197236974383814,-0.8655043438107296,1.0,1.0,-0.1696783632825066,-0.2677124715209608,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.9821675922718248,-0.3064667200513241,1.261111063831223,1.2910915199440254,0.0108264832325283,1.9296586684291497,1.452841000206196,-0.2408315377879354,6.3215712749639765,1
0.334258960935908,-0.8567285246325784,-0.9584641124969434,0.933012692188876,0.3730857635012177,1.5,1.5,0.5783386156994643,-0.2465726466677509,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.3238365058089394,-0.3872049848260884,-0.5959192689414113,0.326462104745566,1.24701402323759,0.6366998593883324,-0.2067936485059295,0.0580557434120648,15.316127957686032,1
0.1167098588467522,0.5114228128607691,-0.9584641124969434,-0.5510819242806776,-0.0524864151932792,,,0.2162201574746023,-0.301625925811655,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.165915030971347,-1.5024022670275208,-1.7514048093332728,-0.3281078555676744,-1.2253610567725333,1.7610118672499129,-0.2067936485059295,0.5389506641044198,0.45477780792459394,0
0.7498633951789866,0.5114228128607691,1.0269634718287757,0.5905293191574404,1.055284977535125,,,1.2701274372310865,0.3849797038705865,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-1.3086686167920156,0.3394393981467906,1.066565028969328,-0.8104225631669042,-1.2253610567725333,-1.105983752797117,-0.2067936485059295,-0.9766874037861284,0.5379328274044346,0
-0.9504455712280688,-0.8567285246325784,-0.9584641124969434,-1.578532043374984,-0.2672069909148226,,,-1.6413754280494697,-0.3816680520072856,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.140089067109417,-0.2963744369544785,0.3886015741475725,1.3255425704868276,-1.2253610567725333,1.817227467642992,-0.2067936485059295,-0.3191999977812273,0.5705884106718251,0
-0.2042692809128227,0.5114228128607691,-0.9584641124969434,-0.7794041729683012,-0.9498657381104398,,,-0.1077219079455883,-0.3572424765336391,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.0637928484018724,0.7229461558269211,-0.5074892530950954,1.3599936210296295,-1.2253610567725333,1.3675026644983594,-0.2067936485059295,2.1465361013330813,0.5143299336054125,0
0.4077802795317077,0.5114228128607691,-0.9584641124969434,-1.1218875459997366,0.0954832628773072,,,1.1502542232140005,-0.3075420776465935,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-1.4719191290521112,0.7078077311816529,-0.6784539503979728,1.428895722115234,1.24701402323759,-1.049768152404038,-0.2067936485059295,1.176000478268767,0.6184938886201878,0
0.2964019912022832,-0.8567285246325784,-0.9584641124969434,-0.0944374269054303,0.3935720483232524,,,0.9213328460855468,-0.2964268104519813,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.6556665677516337,-0.2812360123092102,-0.1007111802020421,-0.6037162599100915,-1.2253610567725333,0.7491310601744904,-0.2067936485059295,0.7148970230659665,0.2110248235550799,0
-0.3087613693178503,1.8795741503541168,-0.9584641124969434,-1.578532043374984,1.8906569709222047,,,-0.3224897333044881,-0.1507106141790023,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.2422112496788917,1.4394982557029543,-0.949639332326675,-0.1558526028536638,-1.2253610567725333,0.4680530582090954,-0.2067936485059295,-0.8782710789576478,0.7405443516918756,0
-0.974461621710667,0.5114228128607691,-0.9584641124969434,-1.6926931677187955,-0.2672069909148226,,,-1.1062718244321432,-0.366570536078299,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.1605859935488439,-1.2198183403158456,-0.6843492847877273,1.187738368315619,0.0108264832325283,-0.0941029457216947,-0.2067936485059295,-1.0499150568994415,0.40980982632454516,0
1.1817754471534725,1.8795741503541168,0.3651542770535358,-0.6652430486244895,-0.9066992682104652,,,1.9332444091245984,0.009578804362343,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.3238365058089394,1.54042108667141,-0.5782332657721482,-0.8448736137097063,0.0108264832325283,-0.0378873453286157,-0.2067936485059295,-0.5053972025812551,0.4411448955562629,0
-0.679519854799558,-0.8567285246325784,-0.9584641124969434,1.1613349408764997,-0.0983507894620024,,,-0.6905103567228102,-0.3160754448104973,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.813588042589226,0.8541458360859132,-0.5133845874848498,-0.0524994512252574,1.24701402323759,1.0302090621398854,-0.2067936485059295,-0.652270439741266,0.3819442937169114,0
0.8574388566844903,0.5114228128607691,-0.9584641124969434,-0.6652430486244895,-0.800724991660012,,,1.4760468467126744,-0.2170825306802697,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.0637928484018724,-0.8009885917967556,-0.2657805431151652,0.4987173574595765,-1.2253610567725333,1.0864246625329643,-0.2067936485059295,0.2670289020848365,0.20234422624608311,0
-0.8084391101005806,-0.8567285246325784,-0.9584641124969434,-0.7794041729683012,0.8414982917873792,,,-0.8722399888508414,-0.3774366583617117,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.2422112496788917,-1.038157244572626,1.6619938023345218,0.5676194585451808,1.24701402323759,0.6929154597814113,-0.2067936485059295,0.8335714601930566,0.4615033263630881,0
-0.5525534024621704,-0.8567285246325784,-0.9584641124969434,1.6179794382517467,-0.651080241096741,,,-0.5115334721449514,-0.3308488189812117,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.4054617619389872,0.263747274920449,1.0901463665283455,0.1886579025743574,1.24701402323759,1.6485806664637546,-0.2067936485059295,-0.1870056231588116,0.41552298129853843,0
0.2324048695168433,-0.8567285246325784,1.0269634718287757,0.8188515678450641,-0.587397839073976,,,0.5949744553909104,0.2762361355006664,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.8952132987192738,-0.9776035459915526,-1.1559760359680789,-1.2238351696805296,-1.2253610567725333,-1.105983752797117,-0.2067936485059295,-1.036056672267878,0.4147891888622804,0
-0.0834353150752711,-0.8567285246325784,-0.2966549177217038,-0.4369207999368658,-0.6942467109967158,,,0.1497537595130686,-0.1482578693724289,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.5740413116215859,1.3537138493797676,0.2176368768446951,-1.3271883213089362,0.0108264832325283,0.3556218574229373,-0.2067936485059295,-0.7466587308498231,0.2982786749404593,0
-0.8802474436405602,-0.8567285246325784,-0.9584641124969434,-1.6926931677187955,-0.6736863079227924,,,-0.9734638285905048,-0.3227358725231054,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.0026645187112515,-0.6546504868924953,-0.9201626603779032,0.3953642058311702,0.0108264832325283,0.8053466605675694,-0.2067936485059295,-1.0154601128330305,0.39047742292243043,0
